id,carat,cut,color,clarity,depth,table,x,y,z,price
9761,0.31,Ideal,H,VS2,62.2,53.0,4.43,4.38,2.74,628
11017,0.9,Premium,H,VS2,62.0,57.0,6.16,6.1,3.8,4082
13353,0.47,Ideal,H,IF,62.4,57.0,4.97,5.0,3.11,1865
7857,0.73,Very Good,G,VS1,62.4,58.1,5.71,5.75,3.58,2999
12029,1.02,Premium,H,VS2,61.2,58.0,6.47,6.5,3.97,5217
932,0.81,Premium,F,SI1,61.9,58.0,5.99,5.96,3.7,3004
17824,0.5,Very Good,F,VS1,59.9,61.0,5.13,5.16,3.08,1550
22630,0.32,Good,D,I1,64.0,54.0,4.33,4.36,2.78,361
234,0.3,Ideal,F,VVS2,61.7,56.0,4.32,4.34,2.67,694
13125,0.45,Fair,H,VVS2,65.8,56.0,4.82,4.7,3.13,1227
12781,0.4,Premium,J,VS1,60.7,60.0,4.79,4.76,2.9,810
7353,0.9,Premium,I,VVS2,58.3,60.0,6.32,6.28,3.67,3931
10702,1.07,Ideal,J,SI1,62.0,56.0,6.53,6.57,4.06,4235
11864,0.3,Very Good,I,SI2,63.3,56.0,4.3,4.26,2.71,450
5561,0.53,Ideal,I,SI1,61.5,56.0,5.21,5.23,3.21,1094
21718,0.9,Good,H,SI1,63.8,56.0,6.07,6.02,3.86,2732
19684,1.56,Ideal,F,SI1,62.7,57.0,7.34,7.39,4.62,11943
20059,0.6,Ideal,D,VS2,60.4,57.0,5.53,5.49,3.33,2125
11603,0.7,Ideal,E,SI2,62.9,56.0,5.66,5.6,3.54,2100
11494,0.74,Ideal,H,VS1,,56.0,5.81,5.82,3.58,2797
2896,0.65,Very Good,I,IF,61.0,55.0,5.65,5.73,3.47,2332
1923,0.31,Premium,G,VS2,60.9,58.0,4.38,4.35,2.66,698
24423,0.25,Very Good,H,VVS1,60.1,62.0,4.08,4.11,2.46,450
9278,1.01,Ideal,D,VVS2,61.1,57.0,6.47,6.49,3.96,10860
24508,1.01,Good,E,SI1,64.0,60.0,6.38,6.28,4.05,5823
7103,1.75,Ideal,H,I1,61.5,55.0,7.78,7.75,4.78,7409
9731,0.7,Good,F,VS1,63.8,58.0,5.61,5.58,3.57,2919
8996,1.6,Premium,G,VVS1,61.5,58.0,7.48,7.58,4.63,17204
20905,0.9,Premium,D,SI1,62.4,61.0,6.17,6.13,3.84,4612
12847,0.32,Ideal,E,VVS2,61.2,56.0,4.39,4.43,2.7,816
7098,0.31,Good,D,SI1,63.9,54.0,4.27,4.3,2.74,571
12022,1.51,Premium,H,VS2,61.5,58.0,7.45,7.32,4.45,10548
26180,0.55,Ideal,E,SI1,62.3,56.0,5.26,5.23,3.27,1668
